$50,54,231,-17,37,16,-166,-30,-541#

$43,51,236,-12,37,11,-166,-30,-541#

$42,48,239,-10,36,17,-166,-30,-541#

$38,49,231,-9,35,13,-166,-30,-541#

$37,49,229,-5,40,15,-166,-30,-541#

$39,49,233,-5,39,20,-167,-22,-551#

$37,50,227,0,35,16,-167,-22,-551#

$45,51,223,2,43,22,-167,-22,-551#

$45,56,222,5,41,20,-167,-22,-551#

$46,58,220,5,35,21,-167,-22,-551#

$45,62,219,5,42,19,-167,-22,-551#

$45,65,219,4,42,18,-167,-22,-551#

$50,62,222,5,35,23,-167,-22,-551#

$41,70,220,-1,36,20,-167,-22,-551#

$50,67,217,-4,37,25,-167,-22,-551#

$45,66,215,-6,39,24,-167,-22,-551#

$44,64,216,-13,40,22,-167,-22,-551#

$50,68,215,-14,39,21,-167,-22,-551#

$42,64,217,-17,40,25,-167,-22,-551#

$49,58,220,-17,38,20,-167,-22,-551#

$52,58,222,-20,36,21,-167,-22,-551#

$49,58,226,-10,38,19,-167,-22,-551#

$47,56,230,-13,37,21,-167,-22,-551#

$45,54,230,-9,36,15,-167,-22,-551#

$55,50,229,-5,35,17,-167,-22,-551#

$43,50,229,-2,39,18,-169,-13,-583#

$47,53,228,-2,40,12,-169,-13,-583#

$46,50,226,2,39,20,-169,-13,-583#

$41,51,228,1,39,15,-169,-13,-583#

$44,57,227,9,36,20,-169,-13,-583#

$44,57,221,5,39,18,-169,-13,-583#

$46,61,221,8,44,17,-169,-13,-583#

$46,57,218,6,37,20,-169,-13,-583#

$41,63,207,4,32,14,-169,-13,-583#

$45,71,187,0,36,10,-169,-13,-583#

$35,34,215,29,25,22,-169,-13,-583#

$51,83,246,19,39,33,-169,-13,-583#

$127,108,305,26,38,13,-169,-13,-583#

$37,65,53,90,26,21,-169,-13,-583#

$-34,71,352,149,-11,20,-169,-13,-583#

$34,51,254,159,-19,10,-169,-13,-583#

$29,61,219,148,12,9,-169,-13,-583#

$43,52,222,140,-5,9,-169,-13,-583#

$64,61,177,89,20,10,-169,-13,-583#

$33,36,192,54,21,10,-169,-13,-583#

$38,54,183,54,25,14,-175,-12,-602#

$152,30,291,90,43,-15,-175,-12,-602#

$70,52,156,68,32,17,-175,-12,-602#

$-18,83,324,33,34,36,-175,-12,-602#

$12,106,359,91,24,23,-175,-12,-602#

$40,135,330,134,-1,17,-175,-12,-602#

$-27,94,184,100,16,19,-175,-12,-602#

$-17,105,156,53,21,30,-175,-12,-602#

$43,53,154,48,32,31,-175,-12,-602#

$65,52,142,22,41,-2,-175,-12,-602#

$152,-121,504,30,17,3,-175,-12,-602#

$-31,68,132,64,-27,-105,-175,-12,-602#

$-158,156,215,11,57,26,-175,-12,-602#

$115,127,274,92,-9,-4,-175,-12,-602#

$47,-28,479,95,-23,23,-175,-12,-602#

$116,62,144,49,1,18,-175,-12,-602#

$-183,85,150,45,59,58,-175,-12,-602#

$89,108,309,180,5,11,-175,-12,-602#

$34,43,169,201,-24,12,-175,-12,-602#

$107,63,120,198,-9,6,-175,-12,-602#

$-24,119,220,95,42,-3,-168,-28,-575#

$-121,102,179,32,38,0,-168,-28,-575#

$66,82,242,60,29,19,-168,-28,-575#

$46,121,192,12,33,17,-168,-28,-575#

$93,114,192,4,30,40,-168,-28,-575#

$85,36,261,-3,45,20,-168,-28,-575#

$-150,133,245,-31,14,21,-168,-28,-575#

$-35,94,217,11,22,19,-168,-28,-575#

$24,153,199,-5,53,20,-168,-28,-575#

$21,108,188,-9,50,23,-168,-28,-575#

$93,80,209,-5,44,29,-168,-28,-575#

$81,124,199,-41,36,25,-168,-28,-575#

$114,96,207,0,26,24,-168,-28,-575#

$98,107,192,-14,52,20,-168,-28,-575#

$38,71,234,-24,38,33,-168,-28,-575#

$17,94,248,-16,39,31,-168,-28,-575#

$66,60,225,-43,45,27,-168,-28,-575#

$5,75,254,-19,43,27,-168,-28,-575#

$82,81,-10,-57,57,-4,-168,-28,-575#

$152,74,269,5,28,13,-168,-28,-575#

$81,112,241,21,36,10,-172,-25,-566#

$59,81,203,5,41,13,-172,-25,-566#

$-76,73,109,27,31,17,-172,-25,-566#

$86,92,221,-17,58,24,-172,-25,-566#

$116,75,224,-8,36,11,-172,-25,-566#

$97,105,202,17,36,21,-172,-25,-566#

$79,114,219,-9,32,25,-172,-25,-566#

$154,77,196,3,33,19,-172,-25,-566#

$27,129,203,-6,34,20,-172,-25,-566#

$80,97,195,-14,33,15,-172,-25,-566#

$33,102,218,4,37,18,-172,-25,-566#

$37,109,220,-14,42,29,-172,-25,-566#

$57,85,182,-13,41,16,-172,-25,-566#

$51,94,206,-12,35,23,-172,-25,-566#

$53,100,206,-18,34,22,-172,-25,-566#

$62,101,207,-9,44,19,-172,-25,-566#

$35,96,229,-14,34,18,-172,-25,-566#

$58,85,204,-21,42,16,-172,-25,-566#

$48,90,214,-21,37,20,-172,-25,-566#

$57,93,223,-18,42,18,-172,-25,-566#

$50,88,220,-14,39,18,-166,-34,-531#

$53,87,206,-15,40,21,-166,-34,-531#

$49,88,214,-8,38,19,-166,-34,-531#

$50,94,217,-6,37,22,-166,-34,-531#

$56,90,216,2,36,18,-166,-34,-531#

$46,69,204,-3,36,19,-166,-34,-531#

$47,67,214,-11,34,14,-166,-34,-531#

$50,76,214,-22,47,12,-166,-34,-531#

$35,70,213,-23,48,13,-166,-34,-531#

$59,96,212,-31,48,15,-166,-34,-531#

$44,82,239,-21,29,14,-166,-34,-531#

$37,75,225,-16,21,8,-166,-34,-531#

$43,76,227,-16,28,14,-166,-34,-531#

$50,64,218,-3,33,9,-166,-34,-531#

$49,81,217,-2,28,7,-166,-34,-531#

$47,81,232,6,27,6,-166,-34,-531#

$52,85,223,12,30,6,-166,-34,-531#

$47,75,215,18,33,9,-166,-34,-531#

$47,76,214,14,28,3,-166,-34,-531#

$54,88,220,14,23,1,-166,-34,-531#

$55,85,200,5,27,4,-165,-42,-501#

$50,81,195,-7,30,4,-165,-42,-501#

$48,88,201,-29,36,4,-165,-42,-501#

$52,90,193,-61,47,5,-165,-42,-501#

$47,85,184,-104,60,13,-165,-42,-501#

$50,77,151,-159,69,5,-165,-42,-501#

$52,80,128,-228,89,11,-165,-42,-501#

$44,76,152,-282,92,17,-165,-42,-501#

$50,70,158,-333,107,17,-165,-42,-501#

$52,69,152,-385,123,16,-165,-42,-501#

$42,62,171,-432,127,25,-165,-42,-501#

$47,52,196,-470,133,24,-165,-42,-501#

$41,49,198,-506,144,19,-165,-42,-501#

$39,39,224,-521,142,20,-165,-42,-501#

$42,28,218,-529,161,27,-165,-42,-501#

$37,16,230,-527,165,21,-165,-42,-501#

$28,7,237,-524,159,17,-165,-42,-501#

$29,-1,236,-514,157,15,-165,-42,-501#

$32,-8,259,-475,138,13,-165,-42,-501#

$26,-14,275,-412,110,8,-165,-42,-501#

$21,-12,290,-363,87,10,-159,-4,-540#

$24,-24,301,-345,91,-2,-159,-4,-540#

$32,-23,260,-330,100,1,-159,-4,-540#

$30,-30,265,-312,118,2,-159,-4,-540#

$32,-26,222,-293,126,0,-159,-4,-540#

$24,-25,229,-271,130,1,-159,-4,-540#

$26,-23,202,-274,125,1,-159,-4,-540#

$19,-21,199,-296,119,0,-159,-4,-540#

$16,-26,199,-316,104,0,-159,-4,-540#

$17,-26,205,-344,101,1,-159,-4,-540#

$19,-38,209,-370,100,-3,-159,-4,-540#

$19,-51,219,-385,113,-2,-159,-4,-540#

$20,-58,222,-397,125,3,-159,-4,-540#

$19,-59,225,-405,136,4,-159,-4,-540#

$18,-64,225,-402,137,2,-159,-4,-540#

$14,-72,226,-395,135,2,-159,-4,-540#

$13,-85,219,-378,131,1,-159,-4,-540#

$10,-87,231,-354,123,7,-159,-4,-540#

$12,-93,237,-323,120,0,-159,-4,-540#

$15,-97,249,-292,116,-3,-159,-4,-540#

$8,-99,256,-272,110,-8,-153,32,-528#

$10,-105,251,-261,108,-11,-153,32,-528#

$6,-103,237,-256,106,-11,-153,32,-528#

$7,-94,220,-261,107,3,-153,32,-528#

$5,-82,202,-270,102,19,-153,32,-528#

$0,-76,191,-281,94,40,-153,32,-528#

$2,-76,182,-291,91,65,-153,32,-528#

$0,-81,181,-312,93,93,-153,32,-528#

$-2,-87,191,-330,80,119,-153,32,-528#

$-3,-96,193,-350,75,151,-153,32,-528#

$-17,-111,207,-366,66,169,-153,32,-528#

$-12,-122,218,-369,47,180,-153,32,-528#

$-12,-132,219,-354,34,178,-153,32,-528#

$-3,-149,229,-334,23,171,-153,32,-528#

$1,-150,226,-299,21,158,-153,32,-528#

$252,59,217,-216,2,103,-153,32,-528#

$2,-257,433,-85,-87,39,-153,32,-528#

$120,-156,118,-35,54,36,-15
